2943 	11   	1558	6600	0
2943 	0    	177	6600	0
164  	1    	165	6600	0
22127	63   	57 	6600	0
565  	0    	122	6600	0
38   	0    	182	6600	0
9125 	15   	3929	6600	0
2861 	1    	115	6600	0
656  	8    	115	6600	0
784  	0    	266	6600	0
784  	0    	2879	6600	0
88   	5    	308	6600	0
6    	0    	339	6600	0
6    	8    	947	6600	0
17152	8    	22081	6600	0
55   	0    	80 	6600	0
7962 	6    	592	6600	0
2126 	25   	2353	6600	0
847  	25   	2353	6600	0
2353 	146  	2126	6600	0
2353 	146  	847	6600	0
122  	82   	125	6600	0
19   	37   	125	6600	0
882  	8    	4302	6600	0
53   	1    	258	6600	0
122  	126  	1870	6600	0
73   	8    	6  	6600	0
16970	63   	57 	6600	0
4419 	8    	20196	6600	0
4134 	8    	20196	6600	0
63   	104  	66 	6600	0
5608 	76   	8971	6600	0
5608 	76   	2265	6600	0
5608 	76   	924	6600	0
8971 	76   	5608	6600	0
2265 	76   	5608	6600	0
924  	76   	5608	6600	0
589  	5    	9592	6600	0
537  	67   	13704	6600	0
1317 	0    	11108	6600	0
6    	67   	250	6600	0
1881 	0    	5914	6600	0
716  	10   	115	6600	0
77   	0    	576	6600	0
576  	28   	514	6600	0
32   	2    	514	6600	0
32   	2    	5  	6600	0
2    	0    	32 	6600	0
956  	31   	17963	6600	0
17963	32   	956	6600	0
1841 	5    	336	6600	0
182  	9    	5575	6600	0
2962 	47   	5213	6600	0
5213 	47   	2962	6600	0
28   	15   	50 	6600	0
53   	15   	258	6600	0
10806	0    	520	6600	0
1923 	57   	4977	6600	0
8994 	0    	9920	6600	0
116  	5    	47 	6600	0
11793	52   	8994	6600	0
2100 	4    	313	6600	0
22128	0    	6647	6600	0
1558 	47   	2929	6600	0
2929 	47   	1558	6600	0
5484 	0    	7590	6600	0
7947 	0    	7590	6600	0
22129	0    	2984	6600	0
530  	1    	2983	6600	0
4600 	0    	22130	6600	0
3068 	0    	1429	6600	0
177  	0    	64 	6600	0
400  	20   	42 	6600	0
400  	116  	6129	6600	0
1558 	0    	115	6600	0
1558 	27   	2929	6600	0
4977 	0    	7962	6600	0
4981 	6    	14763	6600	0
219  	5    	3849	6600	0
251  	1    	802	6600	0
486  	15   	65 	6600	0
251  	8    	802	6600	0
3516 	1    	251	6600	0
5897 	255  	66 	6600	0
5897 	8    	63 	6600	0
64   	25   	219	6600	0
64   	25   	63 	6600	0
64   	25   	802	6600	0
64   	25   	50 	6600	0
64   	25   	28 	6600	0
64   	25   	66 	6600	0
219  	25   	64 	6600	0
219  	25   	63 	6600	0
219  	25   	802	6600	0
219  	25   	50 	6600	0
219  	25   	28 	6600	0
219  	25   	66 	6600	0
63   	25   	64 	6600	0
63   	25   	219	6600	0
63   	25   	802	6600	0
63   	25   	50 	6600	0
63   	25   	28 	6600	0
63   	25   	66 	6600	0
802  	25   	64 	6600	0
802  	25   	219	6600	0
802  	25   	63 	6600	0
802  	25   	50 	6600	0
802  	25   	28 	6600	0
802  	25   	66 	6600	0
50   	25   	64 	6600	0
50   	25   	219	6600	0
50   	25   	63 	6600	0
50   	25   	802	6600	0
50   	25   	28 	6600	0
50   	25   	66 	6600	0
28   	25   	64 	6600	0
28   	25   	219	6600	0
28   	25   	63 	6600	0
28   	25   	802	6600	0
28   	25   	50 	6600	0
28   	25   	66 	6600	0
66   	25   	64 	6600	0
66   	25   	219	6600	0
66   	25   	63 	6600	0
66   	25   	802	6600	0
66   	25   	50 	6600	0
66   	25   	28 	6600	0
544  	6    	431	6600	0
636  	47   	67 	6600	0
67   	47   	636	6600	0
1254 	28   	7418	6600	0
5235 	32   	243	6600	0
243  	31   	5235	6600	0
22131	47   	15450	6600	0
15450	47   	22131	6600	0
5266 	1    	791	6600	0
3307 	67   	681	6600	0
1696 	20   	313	6600	0
1696 	2    	313	6600	0
5577 	145  	779	6600	0
9388 	32   	220	6600	0
220  	31   	9388	6600	0
4237 	1    	70 	6600	0
5445 	0    	4977	6600	0
1276 	67   	163	6600	0
1093 	0    	662	6600	0
6715 	0    	782	6600	0
5110 	32   	1082	6600	0
1082 	31   	5110	6600	0
22132	57   	90 	6600	0
4106 	0    	14763	6600	0
6466 	0    	50 	6600	0
6466 	0    	66 	6600	0
32   	2    	76 	6600	0
76   	2    	32 	6600	0
66   	183  	63 	6600	0
54   	5    	258	6600	0
1513 	47   	1271	6600	0
1271 	47   	1513	6600	0
6098 	39   	5383	6600	0
486  	15   	240	6600	0
4017 	0    	6531	6600	0
13574	1    	1609	6600	0
12052	0    	260	6600	0
12052	32   	260	6600	0
260  	31   	12052	6600	0
53   	4    	66 	6600	0
55   	8    	115	6600	0
42   	6    	279	6600	0
381  	20   	19 	6600	0
19   	65   	125	6600	0
19   	0    	128	6600	0
6185 	12   	1505	6600	0
66   	0    	5897	6600	0
53   	0    	28 	6600	0
53   	0    	64 	6600	0
64   	0    	14334	6600	0
356  	28   	719	6600	0
8766 	0    	6731	6600	0
98   	65   	66 	6600	0
4034 	0    	2265	6600	0
593  	1    	240	6600	0
794  	1    	240	6600	0
3953 	0    	5557	6600	0
1266 	32   	66 	6600	0
66   	31   	1266	6600	0
1478 	0    	64 	6600	0
19   	5    	9683	6600	0
9683 	22   	42 	6600	0
773  	40   	771	6600	0
725  	5    	198	6600	0
199  	2    	201	6600	0
65   	45   	191	6600	0
975  	0    	65 	6600	0
135  	0    	63 	6600	0
705  	17   	182	6600	0
428  	31   	1063	6600	0
1063 	32   	428	6600	0
28   	5    	2164	6600	0
6515 	19   	6516	6600	0
494  	37   	183	6600	0
6    	47   	1961	6600	0
1961 	47   	6  	6600	0
2870 	15   	68 	6600	0
2870 	32   	66 	6600	0
66   	31   	2870	6600	0
802  	6    	373	6600	0
8029 	1    	1263	6600	0
876  	6    	296	6600	0
19514	8    	876	6600	0
6    	8    	63 	6600	0
22133	47   	2867	6600	0
2867 	47   	22133	6600	0
4986 	2    	6344	6600	0
3015 	0    	14531	6600	0
5564 	0    	3015	6600	0
745  	0    	849	6600	0
20356	28   	8934	6600	0
20356	28   	2695	6600	0
9545 	28   	2695	6600	0
14   	5    	26 	6600	0
1729 	25   	977	6600	0
977  	25   	1729	6600	0
1729 	47   	1380	6600	0
1380 	47   	1729	6600	0
1380 	1    	12725	6600	0
4212 	43   	844	6600	0
91   	0    	839	6600	0
1558 	20   	2727	6600	0
53   	20   	190	6600	0
19   	2    	122	6600	0
19   	5    	377	6600	0
4112 	20   	2052	6600	0
2052 	4    	2639	6600	0
4112 	0    	2879	6600	0
53   	0    	299	6600	0
117  	15   	5445	6600	0
5445 	15   	28 	6600	0
5445 	15   	117	6600	0
3996 	32   	28 	6600	0
28   	31   	3996	6600	0
117  	15   	28 	6600	0
66   	20   	2057	6600	0
5440 	15   	339	6600	0
635  	41   	5440	6600	0
5440 	41   	635	6600	0
631  	20   	172	6600	0
4511 	0    	240	6600	0
530  	0    	115	6600	0
311  	22   	42 	6600	0
19   	1    	382	6600	0
922  	4    	1219	6600	0
6794 	0    	306	6600	0
2312 	4    	365	6600	0
2681 	119  	115	6600	0
115  	12   	435	6600	0
662  	0    	22134	6600	0
13623	0    	8257	6600	0
1558 	0    	1793	6600	0
133  	5    	349	6600	0
133  	5    	3609	6600	0
138  	1    	349	6600	0
1611 	0    	22135	6600	0
16271	20   	583	6600	0
583  	40   	2695	6600	0
1558 	0    	2929	6600	0
177  	6    	2929	6600	0
177  	97   	2929	6600	0
163  	1    	2929	6600	0
1690 	0    	1558	6600	0
11444	8    	2879	6600	0
5542 	12   	22136	6600	0
11366	5    	13763	6600	0
1289 	52   	1239	6600	0
598  	25   	600	6600	0
600  	25   	598	6600	0
5873 	0    	18214	6600	0
1845 	0    	3044	6600	0
1997 	31   	2406	6600	0
2406 	32   	1997	6600	0
53   	0    	1019	6600	0
28   	0    	115	6600	0
2574 	15   	28 	6600	0
5608 	15   	240	6600	0
117  	15   	2574	6600	0
28   	41   	260	6600	0
260  	41   	28 	6600	0
28   	12   	66 	6600	0
28   	12   	68 	6600	0
513  	0    	28 	6600	0
28   	57   	66 	6600	0
3827 	5    	374	6600	0
1558 	1    	66 	6600	0
1558 	0    	1000	6600	0
2932 	6    	177	6600	0
2932 	52   	177	6600	0
1731 	2    	163	6600	0
1906 	6    	1731	6600	0
19   	0    	40 	6600	0
775  	74   	219	6600	0
10292	0    	22137	6600	0
6271 	0    	6514	6600	0
3127 	0    	260	6600	0
53   	0    	66 	6600	0
22138	0    	1227	6600	0
5115 	8    	5831	6600	0
1326 	0    	14435	6600	0
81   	47   	2211	6600	0
2211 	47   	81 	6600	0
1732 	0    	64 	6600	0
16126	0    	70 	6600	0
16126	0    	452	6600	0
1612 	1    	1137	6600	0
7669 	0    	75 	6600	0
1513 	0    	249	6600	0
249  	73   	1513	6600	0
15   	1    	3011	6600	0
19   	41   	42 	6600	0
6190 	0    	6185	6600	0
1558 	51   	11289	6600	0
163  	6    	1558	6600	0
3276 	54   	705	6600	0
6989 	52   	4893	6600	0
3255 	19   	57 	6600	0
1398 	4    	28 	6600	0
2626 	0    	74 	6600	0
2626 	0    	75 	6600	0
177  	1    	1558	6600	0
177  	1    	163	6600	0
1731 	12   	115	6600	0
6    	15   	158	6600	0
406  	8    	700	6600	0
406  	8    	477	6600	0
3120 	116  	397	6600	0
3120 	1    	397	6600	0
406  	51   	42 	6600	0
406  	52   	42 	6600	0
42   	51   	406	6600	0
311  	6    	397	6600	0
4367 	0    	1793	6600	0
1093 	15   	122	6600	0
66   	93   	28 	6600	0
3531 	2    	191	6600	0
63   	31   	55 	6600	0
55   	32   	63 	6600	0
66   	4    	38 	6600	0
20838	47   	1557	6600	0
1557 	47   	20838	6600	0
20838	41   	2694	6600	0
2694 	41   	20838	6600	0
53   	57   	258	6600	0
1612 	15   	8408	6600	0
1612 	15   	2429	6600	0
260  	17   	784	6600	0
64   	6    	1558	6600	0
7137 	0    	592	6600	0
5687 	5    	313	6600	0
5718 	0    	3214	6600	0
5299 	0    	25 	6600	0
14   	5    	15 	6600	0
5299 	32   	66 	6600	0
66   	31   	5299	6600	0
19   	5    	3882	6600	0
16126	0    	477	6600	0
1557 	15   	50 	6600	0
0    	47   	2694	6600	0
2694 	47   	0  	6600	0
50   	49   	66 	6600	0
115  	25   	74 	6600	0
74   	25   	115	6600	0
115  	25   	636	6600	0
115  	25   	50 	6600	0
115  	25   	829	6600	0
115  	25   	28 	6600	0
115  	25   	1255	6600	0
115  	25   	66 	6600	0
636  	25   	115	6600	0
636  	25   	74 	6600	0
636  	25   	50 	6600	0
636  	25   	829	6600	0
636  	25   	28 	6600	0
636  	25   	1255	6600	0
636  	25   	66 	6600	0
74   	25   	636	6600	0
74   	25   	50 	6600	0
74   	25   	829	6600	0
74   	25   	28 	6600	0
74   	25   	1255	6600	0
50   	25   	115	6600	0
50   	25   	636	6600	0
50   	25   	74 	6600	0
50   	25   	829	6600	0
50   	25   	1255	6600	0
829  	25   	115	6600	0
829  	25   	636	6600	0
829  	25   	74 	6600	0
829  	25   	50 	6600	0
829  	25   	28 	6600	0
829  	25   	1255	6600	0
829  	25   	66 	6600	0
28   	25   	115	6600	0
28   	25   	636	6600	0
28   	25   	74 	6600	0
28   	25   	829	6600	0
28   	25   	1255	6600	0
1255 	25   	115	6600	0
1255 	25   	636	6600	0
1255 	25   	74 	6600	0
1255 	25   	50 	6600	0
1255 	25   	829	6600	0
1255 	25   	28 	6600	0
1255 	25   	66 	6600	0
66   	25   	115	6600	0
66   	25   	636	6600	0
66   	25   	829	6600	0
66   	25   	1255	6600	0
5869 	12   	692	6600	0
15083	0    	6432	6600	0
12282	8    	1612	6600	0
4600 	29   	11137	6600	0
6    	20   	460	6600	0
1819 	5    	1870	6600	0
6    	22   	122	6600	0
2947 	0    	11011	6600	0
751  	0    	270	6600	0
2101 	7    	313	6600	0
22139	1    	270	6600	0
22139	0    	139	6600	0
6782 	0    	270	6600	0
2694 	15   	0  	6600	0
2694 	0    	63 	6600	0
3214 	0    	6082	6600	0
802  	41   	66 	6600	0
2870 	47   	2694	6600	0
66   	41   	802	6600	0
2694 	47   	2870	6600	0
22140	0    	22141	6600	0
5445 	0    	592	6600	0
158  	12   	783	6600	0
783  	12   	158	6600	0
873  	0    	477	6600	0
445  	4    	455	6600	0
769  	25   	424	6600	0
424  	25   	769	6600	0
5767 	1    	144	6600	0
7150 	47   	22142	6600	0
22142	47   	7150	6600	0
6456 	0    	2464	6600	0
4009 	32   	219	6600	0
219  	31   	4009	6600	0
8875 	0    	594	6600	0
575  	15   	14 	6600	0
2813 	8    	5275	6600	0
523  	0    	524	6600	0
10495	1    	10821	6600	0
10495	6    	10821	6600	0
2701 	19   	802	6600	0
2701 	136  	486	6600	0
2701 	19   	57 	6600	0
2694 	20   	63 	6600	0
636  	99   	66 	6600	0
66   	99   	636	6600	0
6680 	1    	1522	6600	0
9306 	0    	9920	6600	0
51   	5    	529	6600	0
515  	5    	516	6600	0
515  	37   	529	6600	0
1235 	57   	1878	6600	0
53   	93   	66 	6600	0
11379	25   	104	6600	0
104  	25   	11379	6600	0
11120	32   	66 	6600	0
66   	31   	11120	6600	0
11120	0    	50 	6600	0
2043 	2    	3211	6600	0
115  	57   	4017	6600	0
115  	8    	2265	6600	0
1545 	76   	1233	6600	0
1233 	76   	1545	6600	0
53   	6    	12123	6600	0
53   	6    	258	6600	0
537  	6    	259	6600	0
3857 	1    	15504	6600	0
2466 	15   	3095	6600	0
53   	47   	157	6600	0
157  	47   	53 	6600	0
1    	20   	66 	6600	0
28   	47   	1519	6600	0
1519 	47   	28 	6600	0
1    	31   	20941	6600	0
20941	32   	1  	6600	0
22143	0    	6204	6600	0
70   	0    	1950	6600	0
961  	4    	42 	6600	0
74   	90   	2391	6600	0
9432 	20   	1026	6600	0
28   	12   	80 	6600	0
1558 	1    	2929	6600	0
22120	61   	671	6600	0
671  	61   	22120	6600	0
1557 	4    	32 	6600	0
1557 	1    	38 	6600	0
20838	47   	2694	6600	0
2694 	47   	20838	6600	0
65   	0    	9906	6600	0
115  	10   	460	6600	0
115  	129  	460	6600	0
2168 	0    	13704	6600	0
400  	20   	70 	6600	0
400  	29   	42 	6600	0
400  	29   	70 	6600	0
256  	76   	53 	6600	0
53   	76   	256	6600	0
3194 	8    	2641	6600	0
1601 	80   	54 	6600	0
2690 	5    	1300	6600	0
1234 	5    	13704	6600	0
260  	5    	13704	6600	0
1234 	31   	13704	6600	0
13704	32   	1234	6600	0
51   	47   	14970	6600	0
14970	47   	51 	6600	0
426  	12   	53 	6600	0
53   	12   	426	6600	0
5445 	29   	115	6600	0
431  	83   	1026	6600	0
11648	8    	6  	6600	0
353  	2    	264	6600	0
431  	28   	353	6600	0
353  	2    	431	6600	0
299  	40   	1642	6600	0
16175	47   	22144	6600	0
22144	47   	16175	6600	0
5897 	0    	80 	6600	0
6881 	0    	70 	6600	0
1093 	4    	1649	6600	0
66   	100  	63 	6600	0
1018 	0    	1515	6600	0
1018 	0    	839	6600	0
1018 	57   	400	6600	0
839  	57   	400	6600	0
1545 	47   	1233	6600	0
1233 	47   	1545	6600	0
1340 	28   	82 	6600	0
4970 	71   	1340	6600	0
3321 	4    	66 	6600	0
306  	1    	1273	6600	0
2246 	2    	1280	6600	0
1235 	47   	1233	6600	0
1233 	47   	1235	6600	0
463  	5    	459	6600	0
463  	29   	459	6600	0
1398 	1    	28 	6600	0
7370 	0    	2879	6600	0
1714 	32   	1832	6600	0
1832 	31   	1714	6600	0
91   	8    	368	6600	0
1400 	6    	3052	6600	0
6    	0    	3052	6600	0
6    	41   	139	6600	0
368  	41   	6  	6600	0
2127 	67   	515	6600	0
515  	4    	529	6600	0
5476 	0    	115	6600	0
1101 	1    	12964	6600	0
65   	31   	486	6600	0
486  	32   	65 	6600	0
4012 	0    	80 	6600	0
4012 	61   	80 	6600	0
80   	61   	4012	6600	0
74   	12   	66 	6600	0
66   	12   	74 	6600	0
5213 	15   	5494	6600	0
260  	20   	843	6600	0
1303 	19   	57 	6600	0
373  	7    	489	6600	0
53   	47   	11406	6600	0
11406	47   	53 	6600	0
6746 	47   	1063	6600	0
1063 	47   	6746	6600	0
647  	12   	66 	6600	0
4747 	137  	6764	6600	0
97   	40   	309	6600	0
8327 	0    	97 	6600	0
1702 	0    	65 	6600	0
321  	17   	81 	6600	0
81   	17   	321	6600	0
1026 	47   	805	6600	0
805  	0    	1026	6600	0
805  	47   	1026	6600	0
198  	28   	97 	6600	0
424  	41   	28 	6600	0
331  	37   	907	6600	0
661  	0    	2246	6600	0
345  	15   	1  	6600	0
345  	0    	6  	6600	0
73   	0    	6  	6600	0
63   	12   	77 	6600	0
3311 	0    	1398	6600	0
8283 	62   	3245	6600	0
4181 	19   	57 	6600	0
81   	31   	1013	6600	0
1013 	0    	5674	6600	0
1013 	32   	81 	6600	0
2870 	47   	1557	6600	0
1557 	47   	2870	6600	0
2870 	0    	802	6600	0
1714 	47   	6144	6600	0
6144 	47   	1714	6600	0
802  	8    	191	6600	0
802  	8    	66 	6600	0
400  	20   	44 	6600	0
73   	0    	5897	6600	0
1403 	28   	191	6600	0
172  	5    	201	6600	0
172  	138  	191	6600	0
117  	8    	424	6600	0
90   	6    	822	6600	0
5895 	16   	5793	6600	0
906  	6    	66 	6600	0
5897 	4    	63 	6600	0
13571	4    	822	6600	0
90   	19   	57 	6600	0
38   	47   	2694	6600	0
2694 	47   	38 	6600	0
66   	12   	37 	6600	0
5502 	5    	901	6600	0
8778 	63   	3780	6600	0
8778 	93   	3780	6600	0
3780 	1    	165	6600	0
694  	19   	57 	6600	0
871  	207  	802	6600	0
694  	19   	1229	6600	0
871  	19   	1205	6600	0
1702 	0    	97 	6600	0
1398 	0    	647	6600	0
1398 	0    	2057	6600	0
1398 	6    	28 	6600	0
1398 	0    	4171	6600	0
293  	19   	57 	6600	0
7596 	0    	375	6600	0
4755 	6    	4636	6600	0
64   	9    	3737	6600	0
38   	101  	64 	6600	0
38   	9    	3737	6600	0
583  	15   	849	6600	0
286  	47   	300	6600	0
300  	47   	286	6600	0
75   	25   	1612	6600	0
1612 	25   	75 	6600	0
3766 	4    	14691	6600	0
1577 	27   	1277	6600	0
345  	8    	22081	6600	0
4095 	0    	4977	6600	0
962  	8    	397	6600	0
74   	41   	66 	6600	0
66   	41   	74 	6600	0
5640 	34   	70 	6600	0
1241 	1    	69 	6600	0
3276 	0    	4904	6600	0
16216	15   	82 	6600	0
1263 	98   	1634	6600	0
22145	8    	4768	6600	0
198  	6    	66 	6600	0
1449 	3    	42 	6600	0
1449 	1    	69 	6600	0
1449 	0    	588	6600	0
1449 	0    	400	6600	0
1449 	4    	69 	6600	0
6249 	29   	9540	6600	0
9998 	0    	9939	6600	0
53   	57   	6095	6600	0
15   	6    	1964	6600	0
4981 	20   	431	6600	0
2736 	8    	4981	6600	0
182  	29   	6  	6600	0
6    	15   	1997	6600	0
115  	47   	849	6600	0
849  	47   	115	6600	0
2844 	6    	115	6600	0
648  	0    	4362	6600	0
4327 	47   	117	6600	0
117  	47   	4327	6600	0
240  	9    	4863	6600	0
4863 	0    	240	6600	0
53   	8    	6095	6600	0
256  	32   	28 	6600	0
28   	31   	256	6600	0
1997 	25   	28 	6600	0
28   	25   	1997	6600	0
1676 	32   	948	6600	0
948  	31   	1676	6600	0
19056	1    	13488	6600	0
593  	47   	19056	6600	0
19056	47   	593	6600	0
301  	0    	10119	6600	0
928  	28   	14 	6600	0
15   	15   	25 	6600	0
1944 	6    	8198	6600	0
8198 	6    	1944	6600	0
15   	4    	18 	6600	0
15   	64   	1067	6600	0
3892 	67   	1175	6600	0
3892 	6    	1175	6600	0
177  	119  	1558	6600	0
4627 	8    	2109	6600	0
4627 	8    	876	6600	0
474  	1    	447	6600	0
10529	27   	876	6600	0
802  	0    	63 	6600	0
115  	6    	65 	6600	0
6495 	0    	2961	6600	0
1795 	0    	50 	6600	0
15246	43   	365	6600	0
53   	0    	3286	6600	0
53   	12   	258	6600	0
3129 	5    	22146	6600	0
256  	47   	53 	6600	0
53   	47   	256	6600	0
1026 	97   	431	6600	0
10738	6    	1026	6600	0
2690 	5    	1340	6600	0
3812 	128  	18444	6600	0
787  	20   	843	6600	0
260  	67   	66 	6600	0
4335 	28   	1785	6600	0
28   	0    	53 	6600	0
28   	8    	2599	6600	0
544  	0    	265	6600	0
6230 	0    	822	6600	0
11625	0    	822	6600	0
823  	0    	822	6600	0
1568 	8    	1558	6600	0
15246	43   	1888	6600	0
15246	40   	1888	6600	0
74   	25   	1418	6600	0
1418 	25   	74 	6600	0
1418 	25   	66 	6600	0
66   	25   	1418	6600	0
53   	76   	787	6600	0
787  	76   	53 	6600	0
28   	0    	260	6600	0
256  	57   	1649	6600	0
3321 	5    	3239	6600	0
7701 	106  	989	6600	0
1429 	179  	451	6600	0
1429 	6    	66 	6600	0
1283 	101  	782	6600	0
91   	8    	22081	6600	0
91   	57   	2227	6600	0
91   	17   	2406	6600	0
312  	0    	190	6600	0
3434 	2    	1155	6600	0
1155 	28   	3434	6600	0
1281 	117  	14645	6600	0
221  	0    	1438	6600	0
3105 	28   	514	6600	0
1438 	8    	1233	6600	0
22147	8    	1233	6600	0
3449 	5    	1882	6600	0
16469	0    	1233	6600	0
16469	4    	1233	6600	0
68   	20   	18475	6600	0
22148	8    	2881	6600	0
3071 	128  	8016	6600	0
3071 	25   	8016	6600	0
1557 	0    	63 	6600	0
947  	57   	2694	6600	0
2694 	57   	316	6600	0
126  	0    	568	6600	0
126  	41   	551	6600	0
568  	80   	3539	6600	0
1137 	15   	888	6600	0
4551 	0    	3071	6600	0
3276 	0    	74 	6600	0
7830 	52   	1026	6600	0
2193 	20   	80 	6600	0
38   	12   	32 	6600	0
20838	32   	66 	6600	0
66   	0    	77 	6600	0
66   	31   	20838	6600	0
951  	0    	406	6600	0
122  	5    	42 	6600	0
42   	4    	19 	6600	0
396  	53   	20 	6600	0
480  	0    	70 	6600	0
387  	41   	42 	6600	0
19   	29   	42 	6600	0
44   	65   	11928	6600	0
19   	5    	1123	6600	0
455  	0    	283	6600	0
125  	28   	477	6600	0
414  	2    	460	6600	0
1515 	83   	382	6600	0
395  	29   	42 	6600	0
1511 	22   	42 	6600	0
454  	81   	122	6600	0
454  	19   	70 	6600	0
128  	38   	20 	6600	0
962  	19   	44 	6600	0
42   	6    	44 	6600	0
963  	6    	44 	6600	0
1456 	5    	70 	6600	0
298  	47   	400	6600	0
400  	47   	298	6600	0
298  	6    	397	6600	0
44   	0    	400	6600	0
565  	0    	390	6600	0
42   	1    	19 	6600	0
125  	53   	477	6600	0
959  	0    	122	6600	0
765  	0    	122	6600	0
19   	0    	122	6600	0
480  	47   	4136	6600	0
4136 	47   	480	6600	0
445  	52   	765	6600	0
1509 	47   	454	6600	0
454  	47   	1509	6600	0
400  	0    	44 	6600	0
400  	0    	8311	6600	0
64   	2    	6717	6600	0
42   	6    	962	6600	0
19   	6    	122	6600	0
19   	6    	962	6600	0
962  	47   	915	6600	0
915  	47   	962	6600	0
964  	0    	44 	6600	0
42   	94   	57 	6600	0
11399	0    	8191	6600	0
8191 	8    	11399	6600	0
19   	5    	382	6600	0
2564 	15   	454	6600	0
1951 	1    	70 	6600	0
19   	43   	122	6600	0
19   	5    	961	6600	0
125  	28   	19 	6600	0
19   	2    	125	6600	0
445  	52   	42 	6600	0
445  	52   	453	6600	0
1456 	52   	42 	6600	0
19   	38   	20 	6600	0
19   	37   	454	6600	0
298  	6    	70 	6600	0
122  	9    	7985	6600	0
1037 	0    	4302	6600	0
397  	15   	53 	6600	0
397  	0    	122	6600	0
19   	29   	45 	6600	0
117  	15   	122	6600	0
952  	1    	453	6600	0
42   	98   	1020	6600	0
1525 	57   	42 	6600	0
406  	8    	70 	6600	0
19   	43   	20 	6600	0
42   	74   	19 	6600	0
2274 	1    	42 	6600	0
70   	41   	445	6600	0
1517 	103  	122	6600	0
42   	20   	960	6600	0
122  	37   	42 	6600	0
122  	52   	42 	6600	0
445  	37   	42 	6600	0
541  	0    	397	6600	0
11928	2    	20 	6600	0
40   	13   	19 	6600	0
70   	0    	122	6600	0
1035 	0    	122	6600	0
42   	6    	69 	6600	0
69   	52   	45 	6600	0
70   	1    	477	6600	0
765  	0    	19 	6600	0
2733 	1    	122	6600	0
2733 	0    	70 	6600	0
391  	28   	19 	6600	0
19   	1    	125	6600	0
122  	5    	454	6600	0
599  	47   	406	6600	0
406  	47   	599	6600	0
6919 	2    	2657	6600	0
1018 	0    	70 	6600	0
42   	1    	70 	6600	0
445  	5    	42 	6600	0
1212 	27   	122	6600	0
1276 	1    	163	6600	0
376  	36   	122	6600	0
70   	100  	42 	6600	0
170  	97   	445	6600	0
19   	5    	125	6600	0
42   	1    	915	6600	0
22149	53   	2357	6600	0
22149	53   	379	6600	0
445  	6    	19 	6600	0
42   	20   	125	6600	0
125  	28   	42 	6600	0
19   	34   	443	6600	0
392  	4    	477	6600	0
445  	1    	42 	6600	0
19   	2    	382	6600	0
19   	2    	42 	6600	0
19   	28   	42 	6600	0
6408 	0    	1444	6600	0
42   	28   	122	6600	0
904  	0    	15584	6600	0
7501 	0    	15584	6600	0
729  	32   	150	6600	0
150  	31   	729	6600	0
4977 	0    	592	6600	0
17263	0    	592	6600	0
1859 	29   	356	6600	0
22150	8    	3014	6600	0
4296 	5    	989	6600	0
4991 	25   	1663	6600	0
1663 	25   	4991	6600	0
887  	6    	75 	6600	0
8647 	0    	1612	6600	0
823  	96   	822	6600	0
22151	0    	18634	6600	0
22151	0    	10724	6600	0
287  	15   	108	6600	0
287  	15   	4755	6600	0
287  	15   	16614	6600	0
1379 	0    	719	6600	0
22081	32   	3995	6600	0
3995 	31   	22081	6600	0
