6410	142	3262	297	0
6437	160	4393	297	0
6530	38	1161	297	0
6568	123	1077	297	0
6635	207	3922	297	0
6823	87	2906	297	0
250	160	1215	298	0
545	155	1077	298	0
1179	229	4416	298	0
1188	127	3515	298	0
2290	160	5885	298	0
3155	53	5736	298	0
4393	222	598	298	0
4513	222	1176	298	0
6245	56	3685	298	0
6332	160	649	298	0
6355	56	3155	298	0
6890	207	362	298	0
6967	160	3155	298	0
720	160	3308	299	0
733	160	3211	299	0
982	160	6636	299	0
2066	127	6410	299	0
2617	160	3159	299	0
3080	224	146	299	0
3683	160	1670	299	0
4339	224	1161	299	0
4348	224	4416	299	0
4415	222	6635	299	0
6504	56	711	299	0
6644	142	1854	299	0
6785	156	5037	299	0
122	115	1161	300	0
151	160	6805	300	0
1043	229	1139	300	0
1148	6	2427	300	0
1161	6	2442	300	0
1161	156	4587	300	0
1220	158	6871	300	0
2216	160	3155	300	0
2427	156	3706	300	0
2442	6	5182	300	0
2648	53	6052	300	0
2648	155	1077	300	0
2779	156	1133	300	0
3155	155	2290	300	0
3241	155	1077	300	0
3341	155	929	300	0
3363	160	2442	300	0
4029	53	2137	300	0
4265	154	5455	300	0
4361	224	2457	300	0
4545	103	7038	300	0
4569	150	3155	300	0
4653	105	1161	300	0
4933	53	5235	300	0
5037	142	2507	300	0
5395	156	1215	300	0
5423	38	6994	300	0
6293	160	5745	300	0
6410	127	1077	300	0
6410	142	2066	300	0
6872	127	3495	300	0
6945	169	1130	300	0
7038	160	1077	300	0
18	110	6052	301	0
334	156	804	301	0
343	160	3133	301	0
545	53	7038	301	0
545	160	7038	301	0
1077	98	2661	301	0
1077	142	146	301	0
1145	156	5114	301	0
1284	169	3853	301	0
1526	142	5036	301	0
2290	142	1570	301	0
2290	142	3154	301	0
2376	160	2609	301	0
2419	142	6785	301	0
2633	127	1145	301	0
2654	90	711	301	0
3154	155	3285	301	0
3159	142	1291	301	0
3830	156	3758	301	0
4233	202	1161	301	0
4319	155	1077	301	0
4407	38	62	301	0
4480	160	5037	301	0
4587	18	1161	301	0
4613	160	6890	301	0
4726	202	3463	301	0
4783	160	4740	301	0
5455	38	4265	301	0
5771	160	3592	301	0
6435	160	4377	301	0
6538	160	2203	301	0
6568	98	6890	301	0
122	6	1161	302	0
547	160	146	302	0
818	53	1242	302	0
929	105	4826	302	0
929	142	920	302	0
1077	54	146	302	0
1139	224	4407	302	0
1215	53	5927	302	0
1523	90	7038	302	0
2066	156	5037	302	0
2231	155	4736	302	0
2290	160	4383	302	0
2694	173	1161	302	0
3155	53	3159	302	0
3158	191	3155	302	0
3264	55	5395	302	0
3828	156	1161	302	0
4019	53	1971	302	0
4346	167	3159	302	0
4377	53	2452	302	0
4628	127	1145	302	0
5281	103	5775	302	0
5484	38	4286	302	0
6512	158	1161	302	0
6872	155	3495	302	0
6888	160	6017	302	0
7055	156	7038	302	0
763	56	2455	303	0
1077	142	2648	303	0
1161	191	673	303	0
2300	160	3285	303	0
2560	150	6635	303	0
3710	143	1154	303	0
4339	202	4355	303	0
4606	127	925	303	0
5037	191	3535	303	0
5450	38	1146	303	0
6635	98	1077	303	0
6635	207	925	303	0
6979	160	2427	303	0
7042	196	733	303	0
362	53	785	304	0
537	53	3380	304	0
603	224	5004	304	0
714	169	1179	304	0
956	127	3341	304	0
1077	103	6410	304	0
1077	142	711	304	0
1077	159	5037	304	0
1077	160	6410	304	0
1077	189	1041	304	0
1659	160	5395	304	0
1971	156	1145	304	0
2271	160	6407	304	0
2340	61	925	304	0
2695	53	4702	304	0
3158	160	3155	304	0
3411	155	2175	304	0
3724	151	1179	304	0
3871	156	6917	304	0
3884	133	2202	304	0
4056	53	1127	304	0
5016	155	509	304	0
5037	142	3262	304	0
5037	202	3288	304	0
5068	160	1514	304	0
5473	38	4282	304	0
6017	123	1181	304	0
6635	123	925	304	0
7042	169	5451	304	0
1077	53	545	305	0
1077	53	3155	305	0
1077	142	2648	305	0
1145	61	1353	305	0
2545	53	2683	305	0
2926	155	308	305	0
3100	38	1145	305	0
3871	169	5665	305	0
4304	53	947	305	0
4702	53	4302	305	0
4702	155	3155	305	0
4702	156	1077	305	0
4702	160	1077	305	0
5423	150	1121	305	0
5953	53	1087	305	0
6921	38	1185	305	0
567	53	4805	306	0
1077	142	545	306	0
1215	160	5395	306	0
2083	53	6504	306	0
2266	160	3155	306	0
2713	160	5187	306	0
3277	61	1145	306	0
3686	143	6994	306	0
4468	61	4407	306	0
4702	155	3159	306	0
4805	53	567	306	0
5037	56	2704	306	0
5037	107	1588	306	0
5888	127	3262	306	0
6314	53	1353	306	0
6795	61	1148	306	0
146	142	545	307	0
733	90	3341	307	0
929	97	3159	307	0
1128	127	2654	307	0
1161	56	4587	307	0
1161	156	4783	307	0
2442	156	1161	307	0
2788	160	2290	307	0
3569	127	1864	307	0
4415	222	1176	307	0
4500	38	4451	307	0
4564	160	5441	307	0
5246	53	4020	307	0
5474	38	1503	307	0
5963	160	1826	307	0
6795	61	5419	307	0
6888	123	1077	307	0
6934	160	1627	307	0
6970	160	6354	307	0
146	158	3155	308	0
462	224	1167	308	0
673	160	2442	308	0
711	127	4805	308	0
956	53	3341	308	0
1077	142	711	308	0
1121	61	1278	308	0
1136	155	6407	308	0
1145	115	2202	308	0
1167	127	2103	308	0
1183	224	7010	308	0
1211	61	1160	308	0
1446	160	6808	308	0
1613	53	1115	308	0
2266	160	3155	308	0
2300	156	929	308	0
2560	160	6635	308	0
2713	169	920	308	0
3706	6	3378	308	0
3922	38	1154	308	0
3926	142	7038	308	0
4241	46	1145	308	0
4545	155	1077	308	0
4566	160	2422	308	0
4683	127	2656	308	0
4702	127	3341	308	0
4723	139	1077	308	0
4740	156	1161	308	0
5037	197	6410	308	0
5091	2	6807	308	0
5311	155	2600	308	0
5497	38	1183	308	0
6098	18	5037	308	0
6410	129	5037	308	0
6504	115	6411	308	0
6888	160	2211	308	0
7067	127	5311	308	0
45	169	2867	309	0
280	56	1975	309	0
359	160	2420	309	0
462	229	1167	309	0
545	53	5876	309	0
545	207	1077	309	0
711	103	3155	309	0
1077	142	3341	309	0
1077	156	1091	309	0
1176	156	4043	309	0
1188	224	4319	309	0
1215	160	62	309	0
1446	38	1161	309	0
2278	127	6931	309	0
2290	123	1077	309	0
2290	127	2533	309	0
2290	131	4393	309	0
2315	156	1077	309	0
2453	169	6890	309	0
2539	160	929	309	0
2623	53	3210	309	0
2923	160	3287	309	0
3155	103	711	309	0
3871	158	1077	309	0
4473	160	244	309	0
4548	169	1145	309	0
4669	229	7058	309	0
4677	224	1099	309	0
4771	160	5455	309	0
5176	98	5351	309	0
5395	202	6448	309	0
5687	170	2603	309	0
5737	207	887	309	0
5762	127	4685	309	0
6890	142	1002	309	0
6950	127	6360	309	0
7038	142	711	309	0
45	53	545	310	0
146	123	5036	310	0
329	56	3211	310	0
711	155	1077	310	0
977	167	1077	310	0
1077	53	3262	310	0
1077	127	3262	310	0
1077	127	6410	310	0
1077	142	920	310	0
1122	158	4185	310	0
1138	35	2419	310	0
1145	127	3036	310	0
1436	91	1148	310	0
1446	38	776	310	0
1755	53	4331	310	0
1928	91	1145	310	0
2278	127	1166	310	0
2278	155	6407	310	0
2442	130	6360	310	0
2749	53	2720	310	0
3290	155	146	310	0
3341	169	2290	310	0
4233	191	1446	310	0
4331	53	1755	310	0
4468	169	4407	310	0
4587	160	2442	310	0
4660	155	6890	310	0
4723	142	6005	310	0
4950	38	1121	310	0
5036	127	545	310	0
5455	150	4265	310	0
5474	38	1503	310	0
5488	38	1736	310	0
5862	205	1056	310	0
6410	127	6360	310	0
6635	38	1176	310	0
6665	224	1145	310	0
6795	155	2083	310	0
7072	156	1077	310	0
7082	160	4319	310	0
256	160	5473	311	0
297	160	1523	311	0
1124	86	2408	311	0
1175	181	6568	311	0
1175	183	6568	311	0
2154	53	733	311	0
2219	160	4553	311	0
2278	56	6785	311	0
2290	134	6890	311	0
2435	160	4304	311	0
3262	53	1077	311	0
3377	155	6504	311	0
4309	155	2083	311	0
4587	61	4747	311	0
4587	160	2442	311	0
4922	174	4407	311	0
5002	53	382	311	0
5423	191	1121	311	0
5451	202	4669	311	0
5453	38	4263	311	0
5736	127	3155	311	0
6410	103	1077	311	0
6410	191	5037	311	0
6705	169	1846	311	0
6712	160	6410	311	0
7058	229	5451	311	0
146	98	5036	312	0
146	142	3290	312	0
382	142	2671	312	0
711	164	3149	312	0
1077	169	929	312	0
1077	207	3262	312	0
1115	163	3159	312	0
1148	224	5455	312	0
1434	38	1145	312	0
1434	156	1145	312	0
2262	169	545	312	0
2266	155	1077	312	0
2282	123	921	312	0
3155	127	920	312	0
3211	38	1050	312	0
3341	53	6293	312	0
3341	127	6293	312	0
3728	38	6498	312	0
4408	55	4509	312	0
4702	160	3155	312	0
5250	160	1824	312	0
6293	53	920	312	0
6559	53	1077	312	0
146	142	5036	313	0
711	127	7038	313	0
724	160	3155	313	0
956	103	4702	313	0
956	162	4702	313	0
1077	123	3262	313	0
1183	42	4417	313	0
2661	160	1077	313	0
3341	155	5092	313	0
3341	160	3155	313	0
4702	53	3341	313	0
5002	162	18	313	0
5046	127	3155	313	0
5092	142	3155	313	0
5092	142	3341	313	0
5092	142	4702	313	0
5260	160	2876	313	0
6293	53	920	313	0
6761	160	6515	313	0
7038	127	711	313	0
7109	160	1077	313	0
246	160	1077	314	0
733	164	3155	314	0
759	156	2442	314	0
920	162	4702	314	0
1077	103	3262	314	0
1077	123	6635	314	0
1077	160	6410	314	0
1161	156	2137	314	0
1176	60	3446	314	0
1446	143	1161	314	0
1873	173	1161	314	0
2315	115	2599	314	0
2442	150	3002	314	0
2442	156	1161	314	0
2459	207	6761	314	0
2660	53	2661	314	0
2683	156	1145	314	0
3315	156	1056	314	0
3341	53	4702	314	0
3417	160	5736	314	0
3686	6	1121	314	0
3891	102	2656	314	0
4154	168	1161	314	0
4551	160	362	314	0
4702	53	956	314	0
4702	162	956	314	0
5002	53	382	314	0
5046	53	2078	314	0
5046	155	3155	314	0
5177	160	1496	314	0
5416	98	6749	314	0
5453	6	4263	314	0
6410	103	3262	314	0
6410	207	1077	314	0
6552	160	5825	314	0
6635	98	1077	314	0
6661	156	1183	314	0
6785	53	920	314	0
6785	157	5182	314	0
6795	208	1148	314	0
6890	115	1077	314	0
7038	127	2175	314	0
7038	155	4950	314	0
7038	158	3262	314	0
7038	160	1077	314	0
13	160	1434	315	0
382	53	2103	315	0
604	168	3211	315	0
711	53	7038	315	0
860	53	2340	315	0
954	156	5665	315	0
1077	142	5092	315	0
1121	159	329	315	0
1170	156	4238	315	0
1283	56	1873	315	0
1353	6	1145	315	0
2547	160	2427	315	0
2694	156	1161	315	0
3077	102	3155	315	0
3155	59	3159	315	0
3262	156	1077	315	0
3685	38	1463	315	0
4474	222	1171	315	0
4702	169	2444	315	0
4733	156	6140	315	0
5210	38	1171	315	0
5625	156	1121	315	0
6082	156	1160	315	0
6123	155	4304	315	0
6195	160	470	315	0
6293	169	4393	315	0
6410	142	2066	315	0
6875	63	4560	315	0
7038	103	711	315	0
7038	158	5395	315	0
558	171	1161	316	0
711	127	4805	316	0
711	162	567	316	0
711	207	7038	316	0
733	160	3155	316	0
954	156	5665	316	0
1077	65	6635	316	0
1077	142	711	316	0
1134	159	2415	316	0
1145	56	6080	316	0
1161	6	2442	316	0
1161	156	1446	316	0
1173	168	5488	316	0
1189	105	4313	316	0
1553	160	1377	316	0
1755	127	1145	316	0
2066	53	6426	316	0
2175	139	1077	316	0
2654	53	2700	316	0
2654	53	4217	316	0
3155	98	3566	316	0
3341	80	3155	316	0
3686	123	5423	316	0
3723	38	1171	316	0
4217	38	1128	316	0
4217	56	1128	316	0
4346	224	3159	316	0
4702	160	3155	316	0
4805	142	711	316	0
4901	6	3544	316	0
5037	156	6410	316	0
5219	61	2445	316	0
5390	127	6360	316	0
5390	155	6360	316	0
5423	229	1121	316	0
5449	38	7009	316	0
5484	160	6407	316	0
6082	156	3663	316	0
6293	36	3155	316	0
6293	90	920	316	0
6293	162	920	316	0
6348	6	1145	316	0
6407	38	4286	316	0
6410	207	1077	316	0
6561	196	3262	316	0
6665	229	1145	316	0
6785	156	3762	316	0
6979	160	2427	316	0
7038	103	711	316	0
272	53	6552	317	0
329	156	3995	317	0
359	155	4950	317	0
382	53	2678	317	0
545	155	1077	317	0
567	115	3262	317	0
1028	160	1598	317	0
1077	53	6410	317	0
1145	156	1434	317	0
1161	127	2814	317	0
1181	56	4805	317	0
1553	169	1193	317	0
2234	169	2654	317	0
2248	53	2256	317	0
2278	169	6562	317	0
2294	61	5484	317	0
2661	160	1077	317	0
2694	18	1161	317	0
3147	169	3159	317	0
3155	169	3159	317	0
3535	160	5037	317	0
3635	53	925	317	0
3988	127	3566	317	0
3995	53	2705	317	0
4478	160	6062	317	0
4545	127	3495	317	0
4805	53	6890	317	0
4992	127	986	317	0
5185	38	4283	317	0
5421	98	3262	317	0
6099	160	3263	317	0
6291	61	4594	317	0
6348	53	2545	317	0
6478	160	2617	317	0
6552	53	272	317	0
6559	142	4545	317	0
6635	53	3262	317	0
6635	53	3635	317	0
6785	156	3762	317	0
6943	155	6644	317	0
7038	169	5736	317	0
295	160	776	318	0
431	0	5474	318	0
711	61	4805	318	0
711	103	7038	318	0
711	127	1077	318	0
715	53	890	318	0
759	159	1161	318	0
793	160	6285	318	0
920	115	6293	318	0
1077	142	6476	318	0
1145	6	1971	318	0
1145	6	4108	318	0
1189	185	2603	318	0
1424	6	2410	318	0
1466	224	1122	318	0
1793	155	3922	318	0
2974	160	2695	318	0
3262	207	1077	318	0
3287	53	359	318	0
3290	127	6705	318	0
3597	167	4304	318	0
3686	91	1464	318	0
4004	53	4479	318	0
4090	160	151	318	0
5423	146	1121	318	0
5423	202	1121	318	0
5451	38	1060	318	0
5455	150	4265	318	0
5556	98	1077	318	0
5900	65	6017	318	0
6017	16	6888	318	0
6293	90	920	318	0
6407	38	1130	318	0
6917	155	1077	318	0
171	160	1523	319	0
443	224	4431	319	0
711	155	4805	319	0
711	201	3159	319	0
986	160	4377	319	0
2290	169	3159	319	0
2340	127	6635	319	0
3080	224	5036	319	0
3262	56	6410	319	0
3341	115	6293	319	0
3566	98	2290	319	0
3753	160	711	319	0
3933	53	545	319	0
3933	160	146	319	0
3989	160	2452	319	0
4233	191	1446	319	0
4249	160	1283	319	0
4407	148	5395	319	0
4706	160	3155	319	0
5091	6	1161	319	0
7038	158	5395	319	0
366	115	2926	320	0
669	115	6823	320	0
1077	123	3155	320	0
2290	103	3155	320	0
2974	56	4030	320	0
3062	53	1604	320	0
3155	142	4590	320	0
3158	156	3155	320	0
4019	6	1145	320	0
4159	156	6017	320	0
4569	155	5736	320	0
5423	102	1121	320	0
5843	155	929	320	0
6559	98	3155	320	0
6823	98	5736	320	0
45	115	545	321	0
259	58	1553	321	0
467	224	1176	321	0
509	207	3155	321	0
537	160	2713	321	0
801	156	1161	321	0
882	61	1183	321	0
925	123	3635	321	0
1077	123	3155	321	0
1140	170	5447	321	0
1161	61	2442	321	0
1173	26	2455	321	0
2296	160	2175	321	0
2296	160	7038	321	0
2442	123	1161	321	0
2648	53	2695	321	0
2694	53	1913	321	0
2695	127	3933	321	0
2902	156	6785	321	0
3158	53	3666	321	0
3159	123	1077	321	0
3476	207	4605	321	0
3753	160	711	321	0
3770	155	3155	321	0
4004	53	4599	321	0
4051	160	1463	321	0
4108	6	4185	321	0
4187	160	3155	321	0
4299	160	1077	321	0
4409	169	2701	321	0
4802	156	1161	321	0
4838	160	6635	321	0
4879	156	1148	321	0
4961	208	2442	321	0
5447	223	1140	321	0
5455	38	1148	321	0
6355	160	3764	321	0
6561	212	3262	321	0
6568	38	1175	321	0
6795	6	6785	321	0
6952	160	776	321	0
7038	127	2175	321	0
7038	160	1077	321	0
630	102	1452	322	0
1008	127	3155	322	0
1148	6	2427	322	0
1173	26	2455	322	0
2266	160	2457	322	0
2442	227	1161	322	0
2661	53	7038	322	0
3155	53	3197	322	0
3155	103	2290	322	0
3155	142	5092	322	0
3159	53	4480	322	0
3262	53	1077	322	0
3727	38	1121	322	0
4057	53	1550	322	0
4431	160	146	322	0
4478	160	4415	322	0
4484	222	3080	322	0
4587	18	1161	322	0
4805	142	6122	322	0
5019	53	5271	322	0
5055	191	3600	322	0
5219	6	5218	322	0
5390	53	1846	322	0
5451	229	604	322	0
5665	86	5449	322	0
6155	162	3341	322	0
6556	6	2445	322	0
7038	155	4950	322	0
18	53	3566	323	0
150	137	4440	323	0
278	127	382	323	0
669	115	6823	323	0
669	133	5736	323	0
711	156	4805	323	0
899	163	146	323	0
1145	224	4500	323	0
1161	6	2442	323	0
1161	224	4355	323	0
1723	160	846	323	0
2175	142	2661	323	0
2315	156	5037	323	0
2327	98	5736	323	0
2665	156	6284	323	0
2683	56	6866	323	0
3155	103	509	323	0
3155	142	4704	323	0
3262	103	10	323	0
3266	103	5421	323	0
3341	160	6293	323	0
3378	160	5455	323	0
3380	127	537	323	0
3922	38	1154	323	0
4185	123	1971	323	0
4185	160	6321	323	0
4404	142	3535	323	0
4950	207	1077	323	0
5423	38	6994	323	0
5449	56	5665	323	0
5450	150	4262	323	0
5451	222	604	323	0
5457	202	1150	323	0
5484	38	4286	323	0
5495	38	1180	323	0
6148	155	925	323	0
6377	6	2415	323	0
6436	160	3697	323	0
6785	61	6504	323	0
6785	87	6608	323	0
7038	127	1077	323	0
7038	127	2175	323	0
7038	127	4950	323	0
31	160	3155	324	0
45	160	146	324	0
470	208	1183	324	0
537	160	3380	324	0
543	142	6890	324	0
956	53	4702	324	0
956	127	920	324	0
1148	6	2427	324	0
1148	156	5455	324	0
1148	224	5455	324	0
1375	142	3149	324	0
1434	38	1145	324	0
1456	146	4293	324	0
1593	160	442	324	0
1694	155	3495	324	0
1826	139	6411	324	0
2230	53	2277	324	0
2290	98	5421	324	0
2394	115	1161	324	0
2394	160	699	324	0
2454	173	3008	324	0
2661	155	4950	324	0
3290	155	6552	324	0
3411	56	711	324	0
4383	163	5004	324	0
4599	160	6407	324	0
5390	160	3341	324	0
5453	51	3262	324	0
5648	53	4961	324	0
5665	170	5449	324	0
6293	160	3535	324	0
6785	123	2251	324	0
6872	155	5556	324	0
6889	53	1846	324	0
6890	155	543	324	0
7038	127	4950	324	0
7038	142	2175	324	0
36	191	6490	325	0
382	160	2770	325	0
537	53	3380	325	0
711	53	7038	325	0
711	155	929	325	0
1013	160	1384	325	0
1077	130	7038	325	0
1353	176	1145	325	0
1434	38	1145	325	0
2233	138	3410	325	0
2290	103	3155	325	0
2290	162	927	325	0
2290	162	1077	325	0
2435	169	711	325	0
2460	169	3544	325	0
3155	53	1077	325	0
3155	98	1751	325	0
3159	169	3155	325	0
3290	53	5036	325	0
3341	53	4702	325	0
3341	53	6293	325	0
3685	6	6245	325	0
3911	155	3155	325	0
3951	160	5175	325	0
3982	156	5455	325	0
3996	127	855	325	0
4087	160	6635	325	0
4233	61	1161	325	0
4339	224	1161	325	0
4602	105	18	325	0
4606	158	1176	325	0
5370	53	2695	325	0
5395	160	1957	325	0
5453	222	3262	325	0
5455	51	1148	325	0
6293	160	3535	325	0
6407	38	4286	325	0
6410	155	4723	325	0
6422	61	2445	325	0
6795	61	1148	325	0
580	169	3159	326	0
711	169	2445	326	0
1077	115	2175	326	0
1480	224	2596	326	0
2123	160	2457	326	0
2460	207	687	326	0
3685	56	3452	326	0
4536	224	1148	326	0
4702	53	3341	326	0
4702	53	6200	326	0
4702	127	2290	326	0
5130	156	6517	326	0
5450	156	1146	326	0
5762	53	976	326	0
6052	53	1115	326	0
6422	38	5370	326	0
18	53	2671	327	0
18	53	4299	327	0
18	127	6411	327	0
146	160	1277	327	0
272	155	6410	327	0
669	98	3922	327	0
711	160	3155	327	0
733	90	3341	327	0
1077	98	3155	327	0
1077	115	3262	327	0
1843	159	3155	327	0
2714	160	4304	327	0
3159	46	3655	327	0
3159	46	4188	327	0
3211	222	1060	327	0
3262	169	711	327	0
3341	53	6155	327	0
4299	53	18	327	0
4355	191	1361	327	0
4702	53	5424	327	0
4702	127	6293	327	0
4857	38	1145	327	0
4950	142	7038	327	0
5164	150	2581	327	0
5424	53	6293	327	0
6245	53	6296	327	0
6407	38	4286	327	0
6410	127	1077	327	0
6644	202	6943	327	0
18	53	4299	328	0
66	115	1161	328	0
146	127	3155	328	0
246	56	929	328	0
286	2	1161	328	0
382	127	2103	328	0
1077	123	146	328	0
1338	123	1225	328	0
1341	207	3566	328	0
1446	150	1161	328	0
1527	51	1182	328	0
1751	98	3155	328	0
2083	98	1077	328	0
2163	156	4233	328	0
2212	127	3155	328	0
2281	53	5759	328	0
2287	160	4609	328	0
2290	103	1077	328	0
2290	115	1077	328	0
2435	53	2279	328	0
2504	127	2290	328	0
2547	160	6979	328	0
2671	127	2385	328	0
3002	160	1361	328	0
3341	53	6293	328	0
3549	160	2266	328	0
4468	156	5395	328	0
4468	160	5395	328	0
4608	169	4514	328	0
4702	53	3341	328	0
4706	160	3155	328	0
4955	160	195	328	0
5423	107	1464	328	0
5455	173	1148	328	0
6044	160	2807	328	0
6293	53	3341	328	0
6410	127	5037	328	0
6635	38	1176	328	0
6679	169	6890	328	0
18	169	6410	329	0
291	169	4807	329	0
776	222	1161	329	0
956	53	4702	329	0
1077	53	2662	329	0
1077	103	6410	329	0
1077	142	7038	329	0
2164	156	4233	329	0
2278	53	3544	329	0
2279	53	4304	329	0
2290	142	2504	329	0
2442	160	776	329	0
2926	53	3951	329	0
3155	115	1077	329	0
3158	160	3155	329	0
3173	155	3495	329	0
3262	38	1171	329	0
3345	156	1161	329	0
3871	160	1077	329	0
4072	160	5515	329	0
4202	6	6888	329	0
4587	156	3600	329	0
5222	160	3717	329	0
5442	160	1478	329	0
6410	123	4723	329	0
6603	208	3159	329	0
6823	98	5736	329	0
6979	160	29	329	0
18	53	2300	330	0
592	224	5239	330	0
745	105	1145	330	0
1189	123	2619	330	0
1339	38	1145	330	0
1434	6	1145	330	0
1434	91	4261	330	0
1971	47	1145	330	0
2248	53	2236	330	0
2603	156	1459	330	0
2686	53	2502	330	0
2974	86	2445	330	0
3155	155	3922	330	0
4097	135	6994	330	0
4224	160	3155	330	0
4587	160	2442	330	0
4702	156	4302	330	0
5027	98	3032	330	0
5224	123	3155	330	0
5228	53	3669	330	0
5474	160	6208	330	0
6168	61	1161	330	0
6293	160	2922	330	0
6348	156	2545	330	0
6785	103	3155	330	0
7109	155	4304	330	0
285	0	6047	331	0
347	156	1451	331	0
425	224	1145	331	0
537	53	1755	331	0
677	56	1145	331	0
733	53	6865	331	0
862	53	2671	331	0
1145	229	6956	331	0
1161	156	558	331	0
1321	6	1188	331	0
1520	224	2763	331	0
1971	130	1145	331	0
2300	53	2671	331	0
2533	160	889	331	0
2671	53	862	331	0
3535	155	5037	331	0
3676	169	537	331	0
4545	155	6559	331	0
4740	156	1161	331	0
4855	160	1077	331	0
5258	185	3901	331	0
5449	169	1970	331	0
5450	38	1146	331	0
5450	38	4262	331	0
5496	160	5745	331	0
6274	229	4500	331	0
6275	222	4415	331	0
6284	191	6943	331	0
6291	155	1077	331	0
6407	38	4286	331	0
6575	169	3555	331	0
443	45	146	332	0
509	55	6272	332	0
711	207	7038	332	0
782	155	3922	332	0
1161	6	2442	332	0
1161	6	4154	332	0
1171	86	5485	332	0
1405	160	4599	332	0
1615	53	3102	332	0
1709	207	512	332	0
2103	127	4302	332	0
2212	169	2074	332	0
2300	127	308	332	0
2454	56	575	332	0
2471	156	1161	332	0
2690	160	1381	332	0
2694	160	2442	332	0
2982	160	5264	332	0
3721	160	5481	332	0
4089	160	1414	332	0
5130	176	1145	332	0
5182	53	1540	332	0
5800	6	5081	332	0
6635	123	1077	332	0
6635	128	3635	332	0
1161	86	2442	333	0
1161	224	4355	333	0
1714	160	1077	333	0
2290	97	3159	333	0
2300	53	2669	333	0
2300	160	2290	333	0
3155	142	4724	333	0
3345	65	1161	333	0
3977	53	2154	333	0
4019	173	1145	333	0
4264	208	5454	333	0
4302	53	2103	333	0
4302	155	2103	333	0
4362	224	1956	333	0
4484	222	443	333	0
4484	222	587	333	0
4569	160	3155	333	0
4783	156	1161	333	0
5000	158	5039	333	0
5092	115	3155	333	0
5484	222	6407	333	0
5602	160	929	333	0
5661	86	5441	333	0
6206	222	146	333	0
6284	202	6943	333	0
305	207	5362	334	0
920	53	5762	334	0
2212	123	3155	334	0
2266	160	5037	334	0
2617	160	3159	334	0
3036	171	1145	334	0
4188	160	3758	334	0
5395	156	1077	334	0
5797	38	1145	334	0
6665	229	1145	334	0
18	123	6504	335	0
382	53	3290	335	0
711	103	4319	335	0
733	158	6324	335	0
764	156	1180	335	0
776	61	1161	335	0
1161	19	4233	335	0
1173	168	5488	335	0
1434	91	1145	335	0
1523	169	5808	335	0
1813	224	6485	335	0
1890	53	6566	335	0
2314	53	2694	335	0
2449	53	3245	335	0
2694	6	2442	335	0
2798	169	3155	335	0
2937	56	1013	335	0
3211	222	7020	335	0
3290	162	45	335	0
3290	162	545	335	0
3845	56	2300	335	0
3938	169	5268	335	0
4185	156	3430	335	0
4740	169	122	335	0
5259	53	3909	335	0
5395	51	1503	335	0
5421	169	3665	335	0
5423	150	1121	335	0
5520	191	2974	335	0
5665	53	5449	335	0
5827	155	3155	335	0
6047	6	1161	335	0
6047	156	5091	335	0
6410	176	1171	335	0
6635	115	3922	335	0
6805	160	2455	335	0
6974	105	2600	335	0
262	155	509	336	0
272	207	6552	336	0
328	156	4185	336	0
362	142	2264	336	0
509	142	262	336	0
545	127	45	336	0
846	127	3155	336	0
1161	6	3002	336	0
1553	160	2404	336	0
1912	160	6969	336	0
2212	169	2327	336	0
2417	169	785	336	0
2427	157	1148	336	0
2460	10	4506	336	0
2527	155	3173	336	0
3056	160	4594	336	0
3155	98	5092	336	0
3173	142	2527	336	0
3290	160	5036	336	0
3544	90	3380	336	0
3686	6	1121	336	0
3922	142	2340	336	0
3922	142	6635	336	0
4199	155	362	336	0
4453	160	1975	336	0
4468	61	4407	336	0
4468	102	5474	336	0
4930	222	1323	336	0
4950	160	1509	336	0
5027	160	785	336	0
5036	160	3290	336	0
5092	98	3155	336	0
5463	38	4271	336	0
6452	155	1883	336	0
6476	160	1865	336	0
6552	207	272	336	0
6979	127	6644	336	0
146	53	5196	337	0
146	127	3155	337	0
711	160	3262	337	0
733	56	7042	337	0
733	160	6778	337	0
733	160	7042	337	0
776	159	2694	337	0
948	53	1553	337	0
1127	156	4176	337	0
1145	6	657	337	0
1161	6	2442	337	0
1167	229	1136	337	0
1445	38	1160	337	0
2272	53	2341	337	0
2442	208	1873	337	0
2562	222	1188	337	0
3147	169	3155	337	0
3155	142	2600	337	0
3312	155	5556	337	0
3341	127	6293	337	0
3341	169	3155	337	0
3385	160	6476	337	0
3495	98	1077	337	0
3566	123	3495	337	0
4097	156	1121	337	0
4233	191	1653	337	0
4319	53	2219	337	0
5036	53	1846	337	0
5092	98	3155	337	0
5556	142	3312	337	0
5943	169	6699	337	0
6091	160	6090	337	0
6511	160	2442	337	0
6603	208	3159	337	0
6785	160	244	337	0
101	160	4361	338	0
466	224	4393	338	0
801	160	2442	338	0
1077	158	3262	338	0
1161	156	4233	338	0
1161	227	1361	338	0
1434	191	1145	338	0
1807	38	1814	338	0
2066	103	6410	338	0
2124	156	3566	338	0
2124	160	3566	338	0
2154	53	2266	338	0
2154	162	6293	338	0
3071	90	1215	338	0
4233	38	1161	338	0
4316	160	2290	338	0
4319	162	2617	338	0
4383	163	2290	338	0
5154	38	7003	338	0
6098	127	1389	338	0
6293	53	920	338	0
6293	53	3341	338	0
6720	160	6407	338	0
18	53	4564	339	0
382	53	5002	339	0
1037	53	6024	339	0
1077	53	3262	339	0
