1284	169	3853	296	0
2250	155	2661	296	0
2290	169	3720	296	0
2315	160	3262	296	0
2442	54	776	296	0
2661	169	2250	296	0
3149	53	5556	296	0
3285	53	3873	296	0
3345	18	1161	296	0
3987	160	3155	296	0
4480	160	5037	296	0
4560	63	5438	296	0
4582	160	2257	296	0
4605	42	1175	296	0
5036	155	6017	296	0
5152	160	776	296	0
5433	51	1291	296	0
5556	53	2097	296	0
5943	53	733	296	0
6108	160	3262	296	0
6407	6	5182	296	0
6635	207	1077	296	0
6743	53	4569	296	0
6875	83	4560	296	0
6967	6	3155	296	0
454	224	4393	297	0
545	127	1077	297	0
2053	160	5803	297	0
2278	53	6155	297	0
3155	142	2617	297	0
3159	207	3155	297	0
3211	222	1060	297	0
3495	143	2096	297	0
4187	160	3155	297	0
4239	38	4286	297	0
5803	155	6410	297	0
6293	53	3341	297	0
6592	155	1077	297	0
428	224	4393	298	0
1128	56	6247	298	0
1434	156	1145	298	0
2445	98	3155	298	0
2713	160	7084	298	0
6875	83	4560	298	0
13	156	1928	299	0
437	224	4514	299	0
509	53	2300	299	0
509	55	6272	299	0
545	127	7109	299	0
1077	155	6890	299	0
1161	56	4233	299	0
1183	156	4417	299	0
1188	45	1294	299	0
1188	224	503	299	0
1215	172	4468	299	0
1276	160	2442	299	0
1344	123	3155	299	0
2066	155	6410	299	0
2218	160	2407	299	0
2290	123	6871	299	0
2442	207	776	299	0
2639	127	6284	299	0
2712	53	4609	299	0
2713	103	1220	299	0
2906	160	776	299	0
3149	127	6284	299	0
3155	142	6430	299	0
3155	142	6712	299	0
3176	0	4393	299	0
3322	127	929	299	0
3341	157	929	299	0
3600	156	1161	299	0
3686	191	1121	299	0
4029	156	1161	299	0
4030	53	5851	299	0
4187	160	3155	299	0
4417	163	146	299	0
4551	160	363	299	0
4808	156	2460	299	0
5158	160	5441	299	0
5665	86	5449	299	0
6407	160	5484	299	0
6559	123	3155	299	0
6568	98	5421	299	0
6749	160	2442	299	0
6872	160	2712	299	0
6888	160	6922	299	0
711	90	2654	300	0
745	150	1145	300	0
1077	142	4319	300	0
1077	142	6592	300	0
1281	160	382	300	0
1291	155	3159	300	0
1753	156	4137	300	0
2427	146	1148	300	0
2648	169	1077	300	0
3171	155	1077	300	0
3211	222	1060	300	0
3285	160	2290	300	0
3380	127	4723	300	0
3706	202	1148	300	0
3727	160	3463	300	0
5484	143	6407	300	0
5497	160	3159	300	0
5665	86	5449	300	0
5943	155	5421	300	0
5989	156	6785	300	0
6110	63	6805	300	0
6592	160	1077	300	0
6875	63	4560	300	0
6890	98	1077	300	0
6890	98	6568	300	0
7038	53	545	300	0
7055	53	7038	300	0
151	90	2213	301	0
302	156	1145	301	0
347	150	1404	301	0
537	53	2713	301	0
881	107	1180	301	0
929	38	818	301	0
930	222	929	301	0
1122	42	811	301	0
2100	158	6284	301	0
2240	160	5381	301	0
3159	53	3155	301	0
3159	97	6603	301	0
3159	174	1179	301	0
3290	160	5036	301	0
3341	123	929	301	0
3889	160	669	301	0
4239	38	4286	301	0
4304	142	2239	301	0
4401	160	4075	301	0
4463	169	2442	301	0
4480	160	5037	301	0
4930	215	1145	301	0
5037	142	2507	301	0
5060	160	3463	301	0
5258	156	1170	301	0
5390	157	4313	301	0
5423	38	4294	301	0
5474	160	5395	301	0
5586	56	6296	301	0
6123	155	4304	301	0
6847	47	1215	301	0
6890	98	1077	301	0
7109	53	545	301	0
537	127	3380	302	0
545	155	1077	302	0
776	222	1161	302	0
1077	157	4313	302	0
1145	156	1971	302	0
1375	142	3845	302	0
1509	0	1145	302	0
2066	155	2596	302	0
2214	53	4807	302	0
2340	155	925	302	0
2603	156	1189	302	0
2713	127	359	302	0
2908	155	5565	302	0
3262	155	5037	302	0
3463	56	5196	302	0
3871	87	4060	302	0
4412	222	6411	302	0
4702	160	3155	302	0
5470	38	1160	302	0
5872	123	1181	302	0
6123	155	4304	302	0
6201	156	3663	302	0
6888	160	4867	302	0
328	18	1145	303	0
657	146	1145	303	0
711	127	4805	303	0
925	123	6635	303	0
1050	224	5451	303	0
1060	224	5451	303	0
1077	169	146	303	0
1154	42	1242	303	0
1161	98	2442	303	0
1161	156	2442	303	0
1400	160	3749	303	0
1663	128	1145	303	0
1762	155	6360	303	0
2103	127	2242	303	0
2340	103	2908	303	0
2676	53	2290	303	0
3341	127	2290	303	0
3531	127	5888	303	0
3531	150	3262	303	0
3531	155	3262	303	0
3587	156	5537	303	0
3871	53	7038	303	0
3981	160	146	303	0
5474	6	1503	303	0
6220	158	1161	303	0
6284	53	5421	303	0
6823	142	6332	303	0
150	156	4490	304	0
545	160	1077	304	0
545	207	1077	304	0
1121	18	3411	304	0
1185	224	1222	304	0
1509	202	1145	304	0
2581	53	947	304	0
2683	47	1971	304	0
3262	24	5037	304	0
3341	160	4319	304	0
4261	208	1353	304	0
4401	38	4075	304	0
4407	97	62	304	0
4474	160	5037	304	0
4660	127	6890	304	0
4702	53	1077	304	0
4702	127	5092	304	0
4723	131	6823	304	0
4817	42	2974	304	0
62	229	4407	305	0
776	215	1139	305	0
929	142	2300	305	0
1077	61	5037	305	0
1353	53	6314	305	0
2427	123	1148	305	0
2427	160	5455	305	0
3495	123	3155	305	0
4187	160	3155	305	0
4484	222	4362	305	0
4702	160	1077	305	0
5372	150	1464	305	0
5395	207	3922	305	0
5454	169	580	305	0
6504	123	6411	305	0
6888	123	1077	305	0
150	53	2083	306	0
711	127	7038	306	0
885	103	3331	306	0
1077	123	6635	306	0
1077	127	6410	306	0
1139	123	1696	306	0
1145	156	2331	306	0
1148	224	5455	306	0
1161	56	6512	306	0
1384	160	4154	306	0
1604	133	3159	306	0
2278	160	927	306	0
2661	169	5736	306	0
3145	56	5451	306	0
3155	142	2262	306	0
3211	38	7011	306	0
3341	127	4702	306	0
3378	127	1148	306	0
3493	53	4029	306	0
3600	208	2442	306	0
4140	160	1923	306	0
4241	46	2202	306	0
4368	224	5266	306	0
4702	127	5092	306	0
4720	77	4047	306	0
5002	53	3380	306	0
5008	160	6512	306	0
5260	160	3871	306	0
5474	6	4283	306	0
5899	53	4592	306	0
6449	160	2676	306	0
7038	142	711	306	0
7038	156	4377	306	0
489	224	4396	307	0
646	160	1593	307	0
711	127	1077	307	0
1077	142	920	307	0
1077	142	4545	307	0
1077	173	6360	307	0
1148	224	4501	307	0
1384	169	5008	307	0
2262	169	3155	307	0
2290	142	2278	307	0
3159	156	5169	307	0
3341	127	1077	307	0
3495	139	6407	307	0
3987	160	3155	307	0
4545	53	7038	307	0
4587	173	776	307	0
4677	170	1099	307	0
4683	160	4440	307	0
5423	24	1121	307	0
5441	38	1477	307	0
5447	38	1140	307	0
6449	160	2420	307	0
6800	142	2300	307	0
467	229	6495	308	0
711	127	1077	308	0
1050	168	3300	308	0
1077	207	545	308	0
1091	160	1077	308	0
1147	127	4805	308	0
1148	56	2427	308	0
1161	87	4587	308	0
1161	115	4339	308	0
1452	38	6495	308	0
2314	0	1161	308	0
3341	155	4319	308	0
4297	168	4791	308	0
4346	224	3159	308	0
4468	160	4407	308	0
4580	160	6917	308	0
4580	160	7038	308	0
4625	160	1077	308	0
4950	174	4319	308	0
5419	227	5455	308	0
5480	38	1167	308	0
5762	127	45	308	0
5803	156	3036	308	0
5876	169	545	308	0
6329	155	1077	308	0
6603	208	3159	308	0
6888	158	3544	308	0
6979	42	1148	308	0
45	53	5762	309	0
146	53	5762	309	0
146	142	3290	309	0
329	150	3211	309	0
711	127	7038	309	0
711	155	4805	309	0
1077	53	3411	309	0
1145	56	5773	309	0
2154	127	733	309	0
3067	160	2603	309	0
3262	160	1077	309	0
3341	90	4302	309	0
3411	53	1077	309	0
3723	156	5210	309	0
4087	160	6635	309	0
4228	143	3764	309	0
4302	90	3341	309	0
4685	53	5762	309	0
4732	156	3783	309	0
5036	53	545	309	0
5455	156	6794	309	0
6155	53	4302	309	0
6785	134	6411	309	0
6861	56	2442	309	0
6950	127	2596	309	0
669	53	7082	310	0
673	27	2442	310	0
925	123	1077	310	0
1077	142	711	310	0
1077	155	669	310	0
1145	56	226	310	0
1145	185	1971	310	0
1145	229	1353	310	0
2111	222	1161	310	0
2234	160	2083	310	0
2683	156	6348	310	0
2694	156	1161	310	0
2906	160	3922	310	0
3411	169	7038	310	0
3994	160	5395	310	0
4004	53	4599	310	0
4319	160	5002	310	0
4702	127	3341	310	0
5037	0	1171	310	0
5381	127	2419	310	0
5451	222	5859	310	0
6047	156	6512	310	0
6795	103	6411	310	0
7038	61	1077	310	0
281	160	5395	311	0
329	31	1077	311	0
462	224	1167	311	0
545	53	2262	311	0
545	98	45	311	0
920	53	6293	311	0
920	115	2266	311	0
1077	127	3262	311	0
1134	169	6875	311	0
2083	53	150	311	0
2266	115	920	311	0
2695	53	7038	311	0
2695	169	1077	311	0
3155	127	4702	311	0
3262	127	1077	311	0
4261	224	6348	311	0
4361	224	1121	311	0
4702	155	3155	311	0
5002	115	18	311	0
5036	98	146	311	0
5037	98	6890	311	0
5037	202	1685	311	0
5480	38	1167	311	0
5655	170	5425	311	0
5803	156	2683	311	0
5941	115	2315	311	0
6293	162	3341	311	0
6828	160	5745	311	0
6993	6	4051	311	0
711	160	3155	312	0
929	103	1077	312	0
929	123	1077	312	0
1496	224	6485	312	0
3262	115	929	312	0
3341	53	956	312	0
3341	162	956	312	0
3341	169	1077	312	0
4185	160	226	312	0
4185	160	1353	312	0
4574	53	6105	312	0
5423	229	1121	312	0
5780	160	3155	312	0
6559	53	7038	312	0
6665	224	1145	312	0
6785	145	3515	312	0
6917	18	1077	312	0
246	160	2290	313	0
246	160	3155	313	0
566	160	4408	313	0
711	61	5037	313	0
711	155	1077	313	0
711	191	5037	313	0
733	160	3155	313	0
920	155	5092	313	0
1060	168	3211	313	0
1077	115	6890	313	0
1077	142	2648	313	0
1077	207	6410	313	0
1145	115	3884	313	0
1148	6	5455	313	0
1161	156	2442	313	0
1161	156	5182	313	0
1283	38	2590	313	0
1504	224	5455	313	0
1699	53	6865	313	0
2066	169	5037	313	0
2078	53	5046	313	0
2294	156	5484	313	0
2603	156	1189	313	0
2633	160	4185	313	0
2661	53	7038	313	0
2906	160	3922	313	0
3437	160	2445	313	0
3678	160	1283	313	0
4612	127	3155	313	0
4950	202	4759	313	0
5046	169	3155	313	0
5395	115	1176	313	0
5423	38	1121	313	0
5484	0	6407	313	0
6635	53	2661	313	0
6890	127	567	313	0
6917	61	1077	313	0
6977	18	1148	313	0
6977	160	2427	313	0
7038	158	3922	313	0
7038	160	6410	313	0
7038	169	2661	313	0
545	155	1077	314	0
776	160	2460	314	0
954	160	5449	314	0
1077	163	3262	314	0
1144	86	6895	314	0
1161	6	2931	314	0
1188	224	1294	314	0
1951	156	1161	314	0
2164	160	1954	314	0
2442	107	1361	314	0
3149	173	6360	314	0
3155	155	5092	314	0
3262	98	1077	314	0
3262	103	6410	314	0
4051	160	419	314	0
4228	160	3764	314	0
4233	191	1361	314	0
4677	168	1099	314	0
5037	10	6410	314	0
5071	53	4004	314	0
5092	53	711	314	0
5092	142	4702	314	0
5222	156	5474	314	0
5423	38	1121	314	0
5736	98	3155	314	0
5762	155	3132	314	0
6348	56	1145	314	0
6354	156	4239	314	0
6410	103	3262	314	0
6557	142	6917	314	0
6635	169	1077	314	0
6785	169	2442	314	0
6888	160	6017	314	0
7038	53	6917	314	0
329	6	4487	315	0
347	156	1170	315	0
537	156	3149	315	0
558	169	2442	315	0
567	207	3262	315	0
580	18	1415	315	0
711	110	7038	315	0
711	159	1176	315	0
711	169	1077	315	0
733	53	3812	315	0
920	53	956	315	0
920	155	5092	315	0
927	138	1161	315	0
929	169	930	315	0
1077	115	3262	315	0
1077	142	2660	315	0
1145	56	1971	315	0
1160	6	5470	315	0
1541	103	529	315	0
2315	160	1077	315	0
2420	56	2097	315	0
2660	155	1077	315	0
3087	229	6635	315	0
3155	155	3159	315	0
3159	173	4346	315	0
3234	61	3262	315	0
3262	142	4634	315	0
3308	156	1145	315	0
3341	155	1077	315	0
3384	160	3155	315	0
3566	98	3155	315	0
3988	155	3566	315	0
4114	115	1161	315	0
4263	170	3262	315	0
4304	38	1496	315	0
4339	224	1161	315	0
5182	160	2442	315	0
5185	38	4283	315	0
5224	53	6293	315	0
5395	56	1077	315	0
5453	150	7003	315	0
5703	156	1176	315	0
6410	31	5037	315	0
6943	155	6284	315	0
7038	127	2175	315	0
7038	160	1077	315	0
18	53	2671	316	0
127	155	3159	316	0
537	156	3149	316	0
651	53	1523	316	0
711	155	1077	316	0
713	103	6785	316	0
776	222	1161	316	0
929	142	6556	316	0
929	155	4950	316	0
1077	98	2175	316	0
1077	207	4950	316	0
1121	185	1025	316	0
1145	105	3274	316	0
1246	38	7026	316	0
1807	98	667	316	0
2175	139	1077	316	0
2398	160	6943	316	0
2404	18	5335	316	0
2524	160	2340	316	0
2646	160	5036	316	0
2648	150	146	316	0
2678	105	382	316	0
3262	53	6410	316	0
3320	160	3454	316	0
3566	161	6823	316	0
4319	53	4599	316	0
4407	215	5395	316	0
4587	56	1161	316	0
4805	56	1181	316	0
4805	142	567	316	0
5036	6	4408	316	0
5395	38	1503	316	0
5395	56	1077	316	0
5453	38	7003	316	0
5665	127	1077	316	0
6293	127	1139	316	0
6407	207	1077	316	0
6556	155	929	316	0
6559	162	3495	316	0
6785	103	713	316	0
7038	142	711	316	0
329	169	5733	317	0
669	169	5173	317	0
711	61	5037	317	0
733	127	3341	317	0
1077	207	3262	317	0
1145	115	1179	317	0
1145	168	4500	317	0
1384	6	2442	317	0
2246	160	3566	317	0
2272	160	6410	317	0
2278	160	6890	317	0
2648	61	146	317	0
2648	155	5762	317	0
2661	18	4805	317	0
2694	160	2442	317	0
2911	224	776	317	0
3159	156	1147	317	0
3262	56	1077	317	0
3871	160	2661	317	0
4216	156	1122	317	0
4286	224	6407	317	0
4346	224	3159	317	0
4355	224	1161	317	0
4805	142	711	317	0
4950	142	359	317	0
5422	160	1462	317	0
5423	38	1121	317	0
5423	38	6994	317	0
5423	229	1121	317	0
5474	38	3602	317	0
5484	222	3774	317	0
5485	38	1171	317	0
6407	38	4286	317	0
6407	123	3262	317	0
6815	159	6504	317	0
655	160	6771	318	0
711	164	3159	318	0
711	207	1077	318	0
733	53	3341	318	0
929	173	6890	318	0
1077	116	6410	318	0
1077	142	711	318	0
1077	142	4545	318	0
1134	56	2415	318	0
1846	160	2248	318	0
1954	6	1161	318	0
3341	105	4822	318	0
3532	205	7013	318	0
3564	156	6767	318	0
3871	160	711	318	0
3922	191	4271	318	0
4534	167	3159	318	0
4805	142	711	318	0
6245	53	6296	318	0
6595	224	4407	318	0
45	53	2278	319	0
246	145	3155	319	0
385	160	3137	319	0
545	53	6340	319	0
545	127	2695	319	0
711	169	1121	319	0
776	167	1161	319	0
776	222	1161	319	0
1077	38	7003	319	0
1077	53	3262	319	0
1283	142	6064	319	0
1604	53	3062	319	0
1722	160	5315	319	0
2822	38	1175	319	0
3262	53	6410	319	0
3262	162	6410	319	0
4569	155	3566	319	0
4950	103	6410	319	0
4994	156	6890	319	0
4994	160	5198	319	0
6340	53	545	319	0
6343	143	2866	319	0
6407	38	4286	319	0
6823	133	5736	319	0
6888	227	3544	319	0
7038	53	711	319	0
366	160	2290	320	0
382	127	2103	320	0
385	156	4009	320	0
1077	142	1620	320	0
1077	207	6410	320	0
1145	191	3274	320	0
1148	42	3706	320	0
1161	87	4233	320	0
1175	224	2142	320	0
1434	91	1145	320	0
1446	160	2442	320	0
1884	53	5877	320	0
2154	53	5311	320	0
2300	103	6121	320	0
2300	160	2290	320	0
2383	160	1077	320	0
2902	18	6785	320	0
2906	176	1375	320	0
3155	123	1077	320	0
3155	207	509	320	0
3159	156	4828	320	0
3337	10	1148	320	0
3635	123	6890	320	0
4108	160	4185	320	0
4463	158	1161	320	0
4468	160	1503	320	0
4478	160	4847	320	0
4484	38	2632	320	0
4600	127	1171	320	0
4857	38	3932	320	0
4950	207	1077	320	0
5017	127	5036	320	0
5182	156	5896	320	0
5219	56	2445	320	0
5438	38	1134	320	0
5441	38	1477	320	0
5447	56	1140	320	0
5485	160	6410	320	0
6410	207	1077	320	0
6928	169	3544	320	0
7038	155	2175	320	0
7054	150	3262	320	0
139	53	6017	321	0
277	160	3155	321	0
328	156	1145	321	0
349	160	1077	321	0
604	224	5859	321	0
925	208	3689	321	0
1127	156	1960	321	0
1145	53	4185	321	0
1486	224	5859	321	0
2406	87	329	321	0
2406	191	329	321	0
2603	156	5267	321	0
2906	156	5450	321	0
2918	160	3535	321	0
3155	53	1077	321	0
3241	142	1019	321	0
3544	160	4867	321	0
4004	53	4453	321	0
4185	53	1145	321	0
4541	160	6360	321	0
5390	53	3341	321	0
5423	127	1121	321	0
5455	51	1148	321	0
5455	223	4265	321	0
5492	38	1515	321	0
5665	170	5449	321	0
6293	127	5381	321	0
6903	73	3308	321	0
7067	160	5311	321	0
669	18	711	322	0
1138	158	1430	322	0
1161	115	4747	322	0
1193	207	4370	322	0
1434	38	1145	322	0
1446	160	2442	322	0
1954	115	1161	322	0
2176	53	2175	322	0
2218	103	6293	322	0
2266	160	5036	322	0
2406	191	329	322	0
2798	156	5157	322	0
3155	98	3159	322	0
3155	160	6890	322	0
3285	163	3159	322	0
3378	160	244	322	0
3484	160	4506	322	0
3922	53	5395	322	0
4440	160	2656	322	0
4484	143	146	322	0
4587	160	2442	322	0
4702	103	6817	322	0
4723	142	3380	322	0
4950	142	3786	322	0
5091	54	150	322	0
5421	103	3266	322	0
5423	6	1121	322	0
5423	185	1121	322	0
5665	170	5449	322	0
5913	53	3155	322	0
6293	103	5381	322	0
6410	123	5037	322	0
6410	145	5037	322	0
6785	145	369	322	0
6785	156	2455	322	0
6823	115	669	322	0
6823	201	5736	322	0
7038	160	2661	322	0
308	169	4723	323	0
432	229	4084	323	0
497	224	4361	323	0
669	98	5736	323	0
785	123	6407	323	0
1091	191	1077	323	0
1121	105	4052	323	0
1446	38	1161	323	0
1446	160	4233	323	0
1496	224	6485	323	0
2049	160	558	323	0
2266	53	2218	323	0
2290	103	3155	323	0
2415	123	5736	323	0
3198	160	6302	323	0
3262	127	6410	323	0
4339	224	1161	323	0
4594	53	6890	323	0
4702	53	956	323	0
5036	53	6552	323	0
5453	222	3262	323	0
5470	222	1160	323	0
6293	53	920	323	0
6379	142	6962	323	0
6423	38	1173	323	0
6504	38	1173	323	0
6519	160	5484	323	0
6785	156	6504	323	0
6875	63	4560	323	0
6890	142	1242	323	0
6962	155	6379	323	0
7038	160	1077	323	0
151	90	2604	324	0
711	127	2683	324	0
776	222	1161	324	0
855	127	3996	324	0
920	90	6293	324	0
920	127	4702	324	0
1077	142	793	324	0
1077	162	3911	324	0
1157	127	855	324	0
2069	160	7038	324	0
2175	142	7038	324	0
2277	53	2230	324	0
2290	142	18	324	0
2690	169	711	324	0
2713	53	3380	324	0
3149	53	3380	324	0
3155	103	509	324	0
3155	103	2290	324	0
3155	160	146	324	0
3262	127	6410	324	0
3380	103	537	324	0
3489	53	5392	324	0
3489	123	5392	324	0
3677	185	5751	324	0
3685	56	6245	324	0
3726	6	1183	324	0
3727	160	1545	324	0
3765	169	1076	324	0
3909	6	3884	324	0
4019	53	2202	324	0
4304	169	711	324	0
4453	61	5455	324	0
4500	38	1145	324	0
4560	207	820	324	0
4723	162	2290	324	0
4851	38	443	324	0
5039	150	1183	324	0
5381	103	6293	324	0
5390	61	3155	324	0
5423	38	1121	324	0
5451	222	1060	324	0
6293	90	920	324	0
6293	158	3535	324	0
6328	155	1077	324	0
6360	142	6410	324	0
6705	155	929	324	0
6895	127	6410	324	0
6895	169	1144	324	0
6962	160	1077	324	0
7038	127	2296	324	0
711	155	929	325	0
724	160	3155	325	0
733	162	3341	325	0
1426	6	3697	325	0
1778	160	1509	325	0
2163	56	1161	325	0
2163	156	4233	325	0
2175	103	7038	325	0
2671	160	18	325	0
4003	156	4261	325	0
4346	167	3159	325	0
4416	130	3159	325	0
4821	160	6635	325	0
5022	53	7038	325	0
5423	38	6994	325	0
6200	53	4702	325	0
7038	103	2175	325	0
7038	156	5154	325	0
7038	169	2175	325	0
7038	169	5022	325	0
920	53	6293	326	0
920	90	6293	326	0
1077	53	7038	326	0
1422	38	5234	326	0
1434	191	1145	326	0
3155	103	5745	326	0
3262	127	6410	326	0
3341	53	4702	326	0
4304	53	2279	326	0
5037	222	6410	326	0
5423	150	1121	326	0
6603	208	3159	326	0
7038	53	1077	326	0
329	4	6901	327	0
385	61	6635	327	0
649	185	4438	327	0
920	53	6293	327	0
920	162	6155	327	0
1604	142	3830	327	0
2266	155	3155	327	0
2290	127	1077	327	0
2442	215	1161	327	0
2662	103	7109	327	0
2704	127	20	327	0
3155	158	2290	327	0
3602	6	4200	327	0
4172	156	1121	327	0
4299	160	1077	327	0
4438	222	1122	327	0
4706	155	3155	327	0
4747	160	2442	327	0
5004	222	776	327	0
5423	229	1121	327	0
5455	156	1148	327	0
5472	53	6258	327	0
5476	38	1505	327	0
5527	127	2100	327	0
5824	160	5187	327	0
6155	53	3341	327	0
6701	156	1161	327	0
6761	123	2783	327	0
7109	155	1283	327	0
57	156	1167	328	0
146	127	3926	328	0
329	160	6823	328	0
1145	191	6274	328	0
1148	6	2427	328	0
1161	56	1954	328	0
1161	229	2164	328	0
1183	224	3735	328	0
1533	160	2427	328	0
2100	162	5527	328	0
2175	142	1077	328	0
2278	53	6310	328	0
2385	53	18	328	0
2504	155	2290	328	0
2683	127	1145	328	0
3017	155	3159	328	0
3155	103	6785	328	0
3515	103	26	328	0
3677	180	1077	328	0
3686	160	5423	328	0
3727	6	1823	328	0
3871	90	3564	328	0
3922	130	6890	328	0
4702	160	3155	328	0
5449	38	6476	328	0
5451	38	1486	328	0
5527	127	2290	328	0
5527	155	2290	328	0
5665	86	5167	328	0
6785	157	2427	328	0
6823	202	5736	328	0
6979	208	1148	328	0
13	105	1145	329	0
18	53	2385	329	0
347	156	2453	329	0
776	222	1161	329	0
1121	56	4172	329	0
1449	61	5556	329	0
1971	53	2683	329	0
2083	142	3570	329	0
2248	162	2686	329	0
2290	156	3155	329	0
2445	184	5057	329	0
2461	160	1520	329	0
2581	56	4385	329	0
2671	53	3285	329	0
2683	156	1971	329	0
2694	56	6445	329	0
3159	207	3155	329	0
3686	160	5423	329	0
4564	160	5441	329	0
5267	56	2603	329	0
5423	38	1464	329	0
5423	205	1121	329	0
5449	38	3385	329	0
6026	55	1596	329	0
6348	127	2545	329	0
6422	38	5370	329	0
6562	53	2248	329	0
6785	56	244	329	0
6795	103	6823	329	0
6946	160	4531	329	0
7038	155	2175	329	0
7038	155	4950	329	0
20	53	1624	330	0
382	53	2103	330	0
928	160	5423	330	0
1077	123	3262	330	0
1077	158	669	330	0
1135	127	5344	330	0
1161	105	5072	330	0
1161	156	4233	330	0
1297	224	3159	330	0
1523	197	4304	330	0
1791	160	151	330	0
2100	56	6943	330	0
2278	169	3155	330	0
2290	159	2100	330	0
2300	142	2671	330	0
2427	123	1148	330	0
2671	53	2300	330	0
3002	38	1161	330	0
3155	98	3566	330	0
4394	163	5421	330	0
4463	160	2911	330	0
4473	160	4359	330	0
4545	53	2708	330	0
5091	8	558	330	0
5182	160	478	330	0
5423	156	1121	330	0
5497	160	4001	330	0
5651	169	1077	330	0
6603	208	3159	330	0
6890	115	6635	330	0
416	224	146	331	0
512	207	1709	331	0
587	224	146	331	0
862	53	18	331	0
1145	168	6665	331	0
1148	56	5455	331	0
1161	34	2442	331	0
1161	156	4233	331	0
1444	38	4112	331	0
2066	127	6410	331	0
2442	123	1161	331	0
2619	160	993	331	0
2798	169	3155	331	0
3268	160	5693	331	0
4304	142	7109	331	0
4484	229	587	331	0
4534	224	3159	331	0
4740	160	4769	331	0
4740	160	5800	331	0
5037	56	3262	331	0
5037	56	6410	331	0
5182	160	1873	331	0
5182	160	2442	331	0
5433	160	818	331	0
5497	160	787	331	0
6635	207	6890	331	0
6823	98	5736	331	0
6890	160	2083	331	0
7109	155	1283	331	0
18	155	2290	332	0
78	16	4545	332	0
244	222	5455	332	0
956	53	4702	332	0
2154	53	3977	332	0
2290	142	18	332	0
2607	53	18	332	0
2669	53	2300	332	0
2694	156	1161	332	0
3155	160	4187	332	0
3162	172	3149	332	0
3871	158	3564	332	0
4484	229	443	332	0
5449	223	5665	332	0
146	127	3290	333	0
545	53	6332	333	0
776	229	1161	333	0
780	38	2202	333	0
1077	190	3677	333	0
1339	156	711	333	0
2246	156	3566	333	0
2712	169	3155	333	0
3080	224	1956	333	0
3691	202	6064	333	0
3909	8	3884	333	0
4564	127	6785	333	0
4702	53	956	333	0
5092	98	3155	333	0
5474	160	1990	333	0
5527	155	5395	333	0
5876	160	6202	333	0
6332	53	545	333	0
545	162	45	334	0
1077	160	3677	334	0
1161	6	2442	334	0
1434	156	1145	334	0
1932	160	6412	334	0
1954	169	1446	334	0
2212	169	4304	334	0
2266	127	6504	334	0
2547	24	1148	334	0
2547	156	1148	334	0
3322	185	3159	334	0
3706	156	5455	334	0
3884	53	5259	334	0
3903	207	2736	334	0
4740	156	1161	334	0
4906	53	3007	334	0
5089	157	1161	334	0
5092	98	3155	334	0
5736	98	3155	334	0
5969	156	1827	334	0
6047	160	3002	334	0
6293	155	6504	334	0
6408	169	4599	334	0
6603	208	3159	334	0
6872	53	5036	334	0
6928	160	3804	334	0
7038	207	711	334	0
246	155	4304	335	0
733	127	6778	335	0
733	160	7042	335	0
818	160	929	335	0
920	127	6293	335	0
976	39	3535	335	0
1161	157	2442	335	0
1377	6	2404	335	0
1434	6	675	335	0
2066	127	3262	335	0
2465	53	5878	335	0
2694	160	2442	335	0
3696	169	2839	335	0
3871	156	3564	335	0
4302	53	6293	335	0
4304	142	3155	335	0
4468	23	4407	335	0
5037	98	3635	335	0
5631	156	5665	335	0
6284	142	2661	335	0
6291	160	3133	335	0
6296	6	2404	335	0
6795	156	1148	335	0
140	160	4408	336	0
733	6	905	336	0
733	6	7042	336	0
976	40	3535	336	0
1121	156	4172	336	0
1140	191	2097	336	0
1846	53	5036	336	0
2066	53	2240	336	0
2066	127	1077	336	0
2066	127	6410	336	0
2683	156	1145	336	0
3155	97	1297	336	0
3155	98	4304	336	0
3155	127	3159	336	0
3159	98	5171	336	0
3660	53	4807	336	0
3696	53	3702	336	0
3723	150	1171	336	0
3777	56	2456	336	0
3922	53	6635	336	0
4280	86	2445	336	0
4304	142	3155	336	0
4881	222	1188	336	0
5154	38	4283	336	0
5495	38	7028	336	0
5665	156	6476	336	0
5943	142	6699	336	0
6274	229	4500	336	0
6293	162	920	336	0
6344	56	733	336	0
6778	191	733	336	0
6795	160	3379	336	0
6805	53	6293	336	0
6866	156	1145	336	0
6979	160	5455	336	0
7038	18	1077	336	0
278	127	6284	337	0
545	127	2648	337	0
669	223	5115	337	0
1077	160	3155	337	0
1281	156	382	337	0
1436	91	2684	337	0
1456	160	5683	337	0
1653	160	4740	337	0
1946	53	509	337	0
2282	53	4702	337	0
2453	162	6293	337	0
2694	160	2314	337	0
3155	123	3159	337	0
3312	169	4379	337	0
3341	160	3159	337	0
3706	150	6795	337	0
4702	155	3155	337	0
5423	38	6994	337	0
5474	160	4407	337	0
6559	142	146	337	0
6705	53	5883	337	0
6871	207	2100	337	0
6986	160	2440	337	0
7038	160	1077	337	0
1145	115	1434	338	0
1215	160	5395	338	0
1469	224	1128	338	0
1699	156	2100	338	0
2278	53	1584	338	0
2278	160	2442	338	0
2290	38	1509	338	0
2713	115	3341	338	0
2790	160	3155	338	0
3159	142	2278	338	0
3803	115	3653	338	0
3833	53	1553	338	0
3919	155	6407	338	0
4393	222	6608	338	0
4407	222	62	338	0
4453	160	5455	338	0
5094	156	1145	338	0
5182	160	2442	338	0
5455	127	1148	338	0
